id,Price
421756,82.34991
421757,82.430405
421758,81.70744
421759,82.748
421760,82.09663
421761,79.73822
421762,82.09189
421763,82.08658
421764,81.23416
421765,82.93563
421766,82.29414
421767,81.14165
421768,82.330124
421769,81.818405
421770,83.08355
421771,81.89759
421772,81.6452
421773,81.4767
421774,80.45979
421775,81.27883
421776,82.07881
421777,82.51236
421778,81.37462
421779,82.55301
421780,81.65549
421781,81.80584
421782,82.09663
421783,81.71463
421784,80.18349
421785,82.46741
421786,81.56044
421787,81.4267
421788,81.76146
421789,80.971664
421790,82.77431
421791,82.1246
421792,79.08649
421793,78.6546
421794,82.6593
421795,82.18455
421796,81.84265
421797,82.608505
421798,81.3928
421799,81.63815
421800,81.62761
421801,82.34265
421802,82.58165
421803,78.3134
421804,81.94446
421805,80.1563
421806,81.95149
421807,82.87986
421808,79.214745
421809,82.92697
421810,82.35562
421811,82.92268
421812,81.556305
421813,82.6078
421814,82.40282
421815,82.99348
421816,81.78075
421817,78.921616
421818,79.92616
421819,81.75666
421820,83.61905
421821,79.2613
421822,82.48718
421823,81.84496
421824,81.05459
421825,82.08658
421826,82.21497
421827,82.067566
421828,80.93048
421829,82.3343
421830,83.13494
421831,82.599655
421832,82.821495
421833,81.141785
421834,80.71036
421835,82.79883
421836,81.04714
421837,79.46396
421838,82.090775
421839,80.77464
421840,79.63733
421841,82.07062
421842,82.30394
421843,81.14639
421844,81.996124
421845,81.62761
421846,82.08658
421847,81.71109
421848,79.88753
421849,81.8533
421850,83.25876
421851,82.901726
421852,81.54646
421853,80.46787
421854,81.369
421855,82.73819
421856,83.29604
421857,79.4852
421858,80.498566
421859,81.96619
421860,83.211044
421861,81.99271
421862,80.90782
421863,82.08658
421864,82.04692
421865,79.99133
421866,81.85957
421867,82.12015
421868,82.398315
421869,82.11224
421870,81.28094
421871,82.905716
421872,82.38045
421873,81.65955
421874,81.91832
421875,83.12431
421876,82.31398
421877,82.41825
421878,80.901245
421879,79.830605
421880,82.811264
421881,81.67931
421882,82.83626
421883,81.53701
421884,82.8329
421885,81.50938
421886,82.99533
421887,82.654465
421888,82.66304
421889,82.082535
421890,83.2726
421891,81.91941
421892,78.266174
421893,81.33933
421894,82.12168
421895,82.750916
421896,81.79698
421897,81.62544
421898,82.89144
421899,78.862495
421900,82.10373
421901,81.43952
421902,81.738754
421903,78.97551
421904,82.21882
421905,82.14476
421906,77.32758
421907,81.44659
421908,81.07633
421909,81.96387
421910,81.04463
421911,81.86101
421912,82.43386
421913,81.58295
421914,80.09065
421915,78.85626
421916,82.753
421917,78.88024
421918,82.76935
421919,82.19274
421920,81.925156
421921,82.069824
421922,79.372894
421923,82.02294
421924,82.65796
421925,81.29912
421926,82.56188
421927,81.72623
421928,80.17639
421929,78.918015
421930,81.72476
421931,79.91353
421932,79.29572
421933,81.50123
421934,81.55252
421935,79.83814
421936,78.85571
421937,82.65214
421938,82.532684
421939,83.13789
421940,82.09663
421941,82.62383
421942,82.41091
421943,82.03673
421944,81.66751
421945,81.26078
421946,81.539444
421947,81.62761
421948,82.11735
421949,79.85333
421950,83.74426
421951,82.06127
421952,82.57988
421953,82.55147
421954,82.60869
421955,82.724846
421956,78.83772
421957,80.79936
421958,82.08658
421959,79.580414
421960,80.70677
421961,81.17194
421962,81.84496
421963,82.24504
421964,81.13458
421965,79.09906
421966,82.08658
421967,82.33336
421968,82.42778
421969,82.133995
421970,82.42494
421971,80.42384
421972,80.16343
421973,79.02055
421974,79.715546
421975,80.09008
421976,81.62761
421977,80.96562
421978,78.40906
421979,81.95959
421980,82.25581
421981,82.67551
421982,80.56626
421983,81.49926
421984,82.10373
421985,81.96195
421986,82.97708
421987,82.31398
421988,81.744934
421989,82.30394
421990,82.98082
421991,79.95557
421992,82.27116
421993,82.17284
421994,82.09663
421995,81.99424
421996,82.83692
421997,82.08658
421998,82.9945
421999,82.068436
422000,81.68446
422001,82.623215
422002,82.67537
422003,80.18517
422004,82.09041
422005,79.15512
422006,81.34713
422007,80.19194
422008,81.68745
422009,79.40288
422010,81.92025
422011,79.0417
422012,81.26022
422013,82.42284
422014,79.12801
422015,80.13817
422016,82.57358
422017,82.533
422018,79.24234
422019,82.52018
422020,81.40933
422021,82.50346
422022,82.88308
422023,81.85179
422024,81.65517
422025,80.802536
422026,81.40494
422027,82.177414
422028,82.119896
422029,81.738174
422030,81.84496
422031,80.70424
422032,80.81802
422033,81.84496
422034,81.80606
422035,82.08658
422036,79.81206
422037,82.726974
422038,81.508316
422039,78.2481
422040,82.68988
422041,81.718864
422042,82.06512
422043,82.00003
422044,82.09663
422045,81.84496
422046,82.66
422047,81.791214
422048,82.263214
422049,81.19508
422050,82.08658
422051,81.823074
422052,82.34686
422053,82.37478
422054,82.689255
422055,82.79695
422056,79.41489
422057,80.896164
422058,83.11536
422059,82.30394
422060,81.89867
422061,81.78946
422062,82.641525
422063,81.62761
422064,79.03821
422065,79.4124
422066,79.97892
422067,81.61829
422068,82.09663
422069,82.45231
422070,82.31398
422071,82.493546
422072,82.54805
422073,82.5627
422074,81.78987
422075,82.30394
422076,81.74939
422077,82.09663
422078,82.08658
422079,82.04127
422080,81.848114
422081,82.0425
422082,82.73549
422083,82.30394
422084,82.107605
422085,82.55746
422086,83.13766
422087,82.31398
422088,82.03688
422089,81.99923
422090,82.08682
422091,81.86542
422092,81.67266
422093,80.324936
422094,82.77602
422095,81.849945
422096,82.89014
422097,82.09663
422098,80.741974
422099,81.78702
422100,81.880615
422101,82.451035
422102,82.57351
422103,82.55545
422104,81.84496
422105,82.62595
422106,82.241196
422107,81.730446
422108,78.1289
422109,83.37415
422110,81.64673
422111,82.11777
422112,81.63513
422113,82.89244
422114,82.163605
422115,81.84496
422116,82.49893
422117,81.06908
422118,81.41788
422119,80.03529
422120,78.96405
422121,81.78292
422122,81.84496
422123,81.006805
422124,80.74455
422125,79.336494
422126,82.592674
422127,81.93236
422128,83.4015
422129,82.68878
422130,81.33612
422131,79.682556
422132,81.76883
422133,82.09663
422134,82.7897
422135,82.26999
422136,81.24822
422137,79.95033
422138,82.46964
422139,80.247375
422140,80.695694
422141,80.83779
422142,82.30394
422143,81.79953
422144,80.54709
422145,81.59248
422146,80.540794
422147,81.42458
422148,81.686676
422149,82.6484
422150,80.90468
422151,82.26007
422152,81.90631
422153,83.02951
422154,79.92259
422155,79.31907
422156,82.08464
422157,83.42252
422158,81.62761
422159,80.94764
422160,80.88
422161,81.60973
422162,82.81578
422163,83.04483
422164,82.97857
422165,82.77543
422166,80.911545
422167,82.40339
422168,81.930115
422169,81.41631
422170,79.81033
422171,80.075294
422172,82.88716
422173,81.69095
422174,81.634155
422175,83.33615
422176,82.253716
422177,80.06923
422178,82.35481
422179,82.42267
422180,81.84496
422181,83.19873
422182,82.194534
422183,81.84496
422184,82.676025
422185,83.147705
422186,82.09663
422187,82.08658
422188,79.745766
422189,82.298676
422190,81.638824
422191,81.5897
422192,82.10373
422193,82.08658
422194,81.58394
422195,81.62761
422196,79.79172
422197,81.62761
422198,82.547
422199,82.50657
422200,81.98472
422201,82.2155
422202,82.07921
422203,82.421036
422204,82.66668
422205,82.59587
422206,81.42688
422207,81.731186
422208,82.07537
422209,83.08652
422210,82.30745
422211,82.67173
422212,82.79775
422213,80.98088
422214,82.09663
422215,81.81392
422216,82.33388
422217,83.17756
422218,80.74239
422219,81.635475
422220,82.147156
422221,82.08658
422222,79.05069
422223,81.83971
422224,82.00651
422225,81.84496
422226,82.08658
422227,83.06537
422228,82.68799
422229,82.424416
422230,79.071625
422231,79.65815
422232,81.97119
422233,81.18094
422234,79.188934
422235,79.98166
422236,81.45822
422237,82.88353
422238,82.399956
422239,81.903175
422240,82.793915
422241,81.95047
422242,81.08781
422243,80.67579
422244,80.839584
422245,82.94885
422246,81.5327
422247,80.56224
422248,81.71503
422249,81.787964
422250,81.22156
422251,81.52206
422252,82.80194
422253,82.96977
422254,81.48181
422255,81.96466
422256,82.30885
422257,81.84496
422258,81.80936
422259,82.307465
422260,82.55947
422261,80.90636
422262,81.84496
422263,81.51634
422264,81.53591
422265,82.90872
422266,82.684654
422267,82.08658
422268,82.884026
422269,79.5932
422270,82.494514
422271,82.09663
422272,83.12217
422273,82.378654
422274,82.2605
422275,82.686516
422276,79.716934
422277,81.99533
422278,82.390884
422279,80.596756
422280,81.56168
422281,82.43006
422282,81.89084
422283,81.382835
422284,81.85593
422285,81.82112
422286,80.179436
422287,83.40189
422288,82.5075
422289,82.40054
422290,83.250656
422291,82.911316
422292,81.99803
422293,82.37272
422294,82.34492
422295,82.762726
422296,82.83439
422297,81.809685
422298,82.530815
422299,82.27433
422300,79.56856
422301,82.30394
422302,82.79668
422303,82.802
422304,80.733795
422305,83.369576
422306,81.50263
422307,79.7536
422308,82.30394
422309,82.176544
422310,82.5627
422311,81.07849
422312,83.314964
422313,82.50857
422314,82.06568
422315,82.9241
422316,82.02002
422317,82.72692
422318,83.3065
422319,81.568695
422320,79.127815
422321,82.159195
422322,83.115654
422323,82.34927
422324,81.99969
422325,82.27208
422326,81.13197
422327,80.89786
422328,82.73427
422329,81.2993
422330,81.98134
422331,82.554825
422332,82.18906
422333,82.08658
422334,82.08658
422335,82.00889
422336,82.59166
422337,82.2803
422338,82.087524
422339,79.547104
422340,81.46903
422341,82.81314
422342,80.76465
422343,82.75664
422344,81.31832
422345,81.85052
422346,82.03914
422347,82.368744
422348,82.30742
422349,81.840805
422350,80.398926
422351,80.32022
422352,79.73194
422353,81.62761
422354,80.9879
422355,80.51637
422356,82.11489
422357,82.10991
422358,82.12768
422359,81.292755
422360,82.390434
422361,80.67116
422362,82.44734
422363,82.66434
422364,82.541756
422365,82.93929
422366,78.740974
422367,82.59501
422368,80.66081
422369,81.69263
422370,83.007416
422371,81.90103
422372,81.79471
422373,81.876785
422374,83.07436
422375,82.13947
422376,81.28303
422377,81.80418
422378,81.45333
422379,81.62761
422380,82.46443
422381,81.792854
422382,82.09848
422383,82.38095
422384,79.76033
422385,82.42073
422386,82.661606
422387,82.78488
422388,82.673584
422389,82.35774
422390,82.10248
422391,82.0733
422392,80.310776
422393,82.31398
422394,81.88509
422395,81.62761
422396,77.89146
422397,82.52535
422398,82.672264
422399,79.36359
422400,81.14247
422401,82.38103
422402,79.59235
422403,79.94678
422404,82.08658
422405,81.84496
422406,82.32665
422407,82.870995
422408,82.61256
422409,81.944336
422410,81.384735
422411,83.21225
422412,80.55967
422413,81.8745
422414,82.31398
422415,80.29973
422416,78.86595
422417,82.23289
422418,80.79599
422419,82.31398
422420,79.95557
422421,81.55924
422422,82.08658
422423,82.38501
422424,81.70543
422425,81.62761
422426,81.9673
422427,82.001656
422428,82.97612
422429,82.31398
422430,82.36613
422431,80.01555
422432,82.2169
422433,82.12485
422434,81.70352
422435,80.760826
422436,82.31398
422437,81.26453
422438,82.30394
422439,81.678925
422440,79.94514
422441,81.38881
422442,82.69169
422443,82.24816
422444,82.30394
422445,81.931854
422446,82.15458
422447,81.41253
422448,81.05406
422449,82.09737
422450,78.86803
422451,82.473305
422452,81.7496
422453,81.851395
422454,79.870415
422455,82.31398
422456,82.374435
422457,81.745895
422458,80.81354
422459,81.70321
422460,82.58728
422461,83.72045
422462,82.07248
422463,81.85796
422464,83.05049
422465,80.66146
422466,82.00795
422467,81.756874
422468,82.376884
422469,81.20384
422470,81.29533
422471,82.2655
422472,82.18495
422473,82.18368
422474,80.785
422475,80.57207
422476,82.75128
422477,82.08658
422478,82.54087
422479,82.47438
422480,81.84496
422481,82.65381
422482,82.18859
422483,79.32619
422484,82.56704
422485,80.33115
422486,82.31398
422487,82.594635
422488,82.76741
422489,81.48396
422490,81.14611
422491,83.319405
422492,81.920555
422493,81.72167
422494,81.74307
422495,83.27632
422496,82.718994
422497,81.84496
422498,81.84496
422499,82.0562
422500,81.72365
422501,81.64001
422502,83.36028
422503,82.50774
422504,82.065285
422505,82.363785
422506,82.28137
422507,81.62348
422508,82.51331
422509,79.02687
422510,81.515144
422511,81.47995
422512,83.109535
422513,83.582
422514,79.550766
422515,82.10459
422516,83.30253
422517,82.52211
422518,82.251305
422519,82.08658
422520,82.137024
422521,82.46233
422522,81.66444
422523,82.69791
422524,82.43468
422525,82.21511
422526,82.80913
422527,82.61441
422528,82.04683
422529,80.44768
422530,82.84871
422531,81.62761
422532,81.79764
422533,80.97983
422534,81.53761
422535,81.494354
422536,82.32478
422537,82.09663
422538,82.09663
422539,82.489
422540,77.9221
422541,82.30394
422542,80.1308
422543,82.0318
422544,82.62973
422545,80.71185
422546,80.6216
422547,81.76843
422548,82.55478
422549,81.84496
422550,81.96191
422551,83.092445
422552,82.448524
422553,82.6345
422554,82.02515
422555,82.19986
422556,80.376976
422557,79.713684
422558,83.49448
422559,82.57417
422560,81.45474
422561,82.43746
422562,82.75581
422563,82.09598
422564,80.82417
422565,82.37981
422566,83.00811
422567,82.67372
422568,80.41989
422569,81.708374
422570,80.40108
422571,82.30394
422572,81.724
422573,80.99982
422574,82.59647
422575,82.73041
422576,83.366615
422577,82.22175
422578,82.69454
422579,81.93445
422580,80.3355
422581,82.6125
422582,82.2415
422583,79.39094
422584,81.49147
422585,78.747986
422586,80.6962
422587,81.422264
422588,80.05589
422589,82.1934
422590,82.44714
422591,81.55541
422592,81.500244
422593,81.202194
422594,81.93019
422595,82.04137
422596,81.84496
422597,81.55614
422598,81.04201
422599,81.15315
422600,80.870735
422601,82.11632
422602,80.6805
422603,81.34191
422604,80.710396
422605,82.09663
422606,82.30394
422607,82.38684
422608,82.22513
422609,81.90584
422610,81.09406
422611,79.04388
422612,82.41411
422613,82.10699
422614,82.50241
422615,79.95557
422616,79.615746
422617,80.328445
422618,79.73486
422619,81.18414
422620,80.05731
422621,81.811905
422622,81.942566
422623,82.48074
422624,82.122894
422625,80.870056
422626,80.660995
422627,80.42633
422628,82.8522
422629,81.81442
422630,81.82189
422631,82.015686
422632,82.09663
422633,82.40839
422634,81.63849
422635,80.1806
422636,82.08658
422637,82.7247
422638,82.86869
422639,82.23378
422640,82.07911
422641,79.37315
422642,80.55967
422643,81.2005
422644,82.097466
422645,82.5397
422646,82.80812
422647,81.644196
422648,82.40819
422649,82.16275
422650,82.51405
422651,78.86803
422652,82.806854
422653,79.666435
422654,80.01935
422655,82.021965
422656,82.30394
422657,78.40906
422658,82.24454
422659,82.7785
422660,82.09663
422661,83.27431
422662,83.02507
422663,81.16927
422664,82.62223
422665,82.62654
422666,82.89439
422667,81.80708
422668,82.08387
422669,82.32428
422670,82.36401
422671,82.86801
422672,82.8085
422673,82.04294
422674,79.9341
422675,81.629135
422676,82.16083
422677,81.173676
422678,83.06787
422679,81.02848
422680,80.86117
422681,82.25086
422682,79.34665
422683,79.26419
422684,82.57932
422685,82.42806
422686,81.85305
422687,81.84297
422688,78.85824
422689,82.09663
422690,79.82723
422691,82.625885
422692,82.77344
422693,81.554276
422694,81.78725
422695,81.904526
422696,80.008286
422697,81.41766
422698,78.79905
422699,82.09492
422700,81.707275
422701,82.34337
422702,81.783646
422703,82.50556
422704,82.178665
422705,81.14382
422706,81.52522
422707,82.30394
422708,82.59808
422709,82.37774
422710,82.53232
422711,81.4881
422712,82.42111
422713,82.44851
422714,81.57976
422715,82.63227
422716,82.753365
422717,81.43207
422718,80.345276
422719,80.071915
422720,81.9881
422721,81.15146
422722,82.37742
422723,82.43536
422724,82.66542
422725,81.6138
422726,81.8723
422727,78.838875
422728,79.20182
422729,82.15127
422730,80.00316
422731,81.572235
422732,82.116135
422733,82.19205
422734,82.48981
422735,81.53837
422736,82.67471
422737,82.458664
422738,81.13762
422739,81.210945
422740,81.83154
422741,81.67728
422742,80.12756
422743,82.47438
422744,80.34573
422745,78.90669
422746,82.942825
422747,81.84496
422748,83.37416
422749,82.02323
422750,82.73665
422751,82.031494
422752,83.15723
422753,79.05536
422754,83.330315
422755,81.92783
422756,81.88214
422757,82.77795
422758,82.733505
422759,81.84496
422760,82.73253
422761,79.80647
422762,81.9628
422763,82.64099
422764,83.83307
422765,82.08658
422766,82.93134
422767,79.930664
422768,83.055115
422769,81.60264
422770,81.94885
422771,79.95557
422772,81.632
422773,82.39229
422774,82.96344
422775,81.479935
422776,83.08755
422777,82.724945
422778,82.31398
422779,81.694565
422780,81.189514
422781,78.71463
422782,82.450195
422783,82.910645
422784,82.93637
422785,81.82295
422786,82.08658
422787,82.658035
422788,82.07536
422789,82.14191
422790,82.15448
422791,81.76816
422792,81.07595
422793,82.13893
422794,82.71424
422795,82.16029
422796,78.25739
